,ID,direct_trip,number_of_adults,number_of_children,type_of_meal_plan,people_with_disabilities,class,year,month,date,repeated_guest,np_cancellations,np_not_canceled,price
24167,DZ24168,Yes,1,0,plan 1,0,Type 1,2023,10,14,No,0,0,1220.0
17656,DZ17657,No,2,0,plan 1,0,Type 4,2023,4,28,No,0,0,1035.8
19936,DZ19937,Yes,1,1,plan 1,0,Type 1,2023,6,14,No,0,0,1220.0
10004,DZ10005,Yes,2,2,not selected,0,Type 1,2023,7,8,No,0,0,875.0
19469,DZ19470,No,1,1,plan 1,0,Type 1,2023,9,7,No,0,0,670.0
3226,DZ03227,Yes,2,2,plan 1,0,Type 1,2023,5,4,No,0,0,820.0
20722,DZ20723,Yes,2,2,plan 1,0,Type 1,2023,9,12,No,0,0,1010.0
32019,DZ32020,Yes,1,2,plan 1,0,Type 1,2023,12,9,No,0,0,670.0
4253,DZ04254,No,2,1,plan 1,0,Type 1,2023,5,9,No,0,0,1218.5
6187,DZ06188,Yes,2,2,plan 1,0,Type 1,2023,10,7,No,0,0,1235.0
19813,DZ19814,Yes,2,2,plan 1,0,Type 4,2023,2,4,No,0,0,844.5
26450,DZ26451,No,2,1,plan 1,0,Type 1,2023,8,15,No,0,0,1078.3
7029,DZ07030,No,3,2,plan 1,0,Type 5,2023,12,24,No,0,0,1125.0
34872,DZ34873,Yes,2,3,plan 1,0,Type 1,2023,8,13,No,0,0,1541.0
27816,DZ27817,No,1,2,plan 1,0,Type 1,2023,4,29,No,0,0,959.0
32176,DZ32177,Yes,3,2,plan 2,0,Type 1,2023,10,2,No,0,0,1524.0
5865,DZ05866,No,2,0,plan 1,0,Type 1,2023,6,20,No,0,0,1220.0
12354,DZ12355,No,2,2,not selected,0,Type 1,2023,11,17,No,0,0,812.0
27651,DZ27652,Yes,2,0,plan 1,0,Type 4,2023,8,23,No,0,0,1580.0
27152,DZ27153,No,2,1,not selected,0,Type 1,2023,5,7,No,0,0,1181.0
35278,DZ35279,Yes,2,1,plan 1,0,Type 1,2023,10,3,No,0,0,1020.0
16004,DZ16005,Yes,2,1,plan 1,0,Type 1,2023,12,8,No,0,0,1240.0
12989,DZ12990,Yes,2,2,plan 1,0,Type 1,2023,7,5,No,0,0,1610.0
24072,DZ24073,No,1,1,plan 1,0,Type 1,2023,12,8,No,0,0,884.0
33636,DZ33637,No,3,1,plan 1,1,Type 4,2023,7,27,No,0,0,1790.0
13484,DZ13485,No,2,0,plan 1,0,Type 1,2023,11,19,No,0,0,1060.0
16435,DZ16436,Yes,2,2,plan 1,0,Type 1,2023,5,10,No,0,0,1430.0
34986,DZ34987,Yes,2,1,not selected,0,Type 1,2023,11,26,No,0,0,900.0
14262,DZ14263,No,2,1,not selected,0,Type 1,2023,12,9,No,0,0,768.0
35352,DZ35353,Yes,2,1,plan 1,0,Type 1,2023,11,1,No,0,0,956.0
268,DZ00269,Yes,2,1,plan 1,0,Type 1,2023,12,29,No,0,0,923.0
32424,DZ32425,No,2,1,plan 1,0,Type 1,2023,5,11,No,0,0,1289.0
27274,DZ27275,No,1,2,plan 1,0,Type 1,2023,11,14,No,0,0,670.0
35033,DZ35034,No,2,0,plan 1,0,Type 1,2023,2,21,No,0,0,840.0
34451,DZ34452,Yes,3,2,plan 1,0,Type 4,2023,2,7,No,0,0,950.0
35112,DZ35113,Yes,2,1,plan 1,0,Type 1,2023,11,6,No,0,0,1360.0
34587,DZ34588,No,1,2,plan 1,0,Type 1,2023,6,8,Yes,0,4,670.0
7615,DZ07616,Yes,2,1,not selected,0,Type 1,2023,10,2,No,0,0,1350.0
26087,DZ26088,No,2,1,plan 1,0,Type 4,2023,4,16,No,0,0,1099.5
9285,DZ09286,No,2,2,not selected,0,Type 1,2023,7,2,No,0,0,875.0
32283,DZ32284,Yes,2,1,plan 1,0,Type 1,2022,10,12,No,0,0,1280.0
13787,DZ13788,Yes,2,1,plan 2,0,Type 1,2022,8,14,No,0,0,1035.0
3703,DZ03704,Yes,2,2,plan 1,0,Type 1,2022,10,15,No,0,0,670.0
21854,DZ21855,No,2,2,plan 1,0,Type 1,2023,12,28,No,0,0,1400.0
16699,DZ16700,Yes,2,1,plan 2,0,Type 1,2023,9,26,No,0,0,1090.0
30578,DZ30579,Yes,2,1,plan 1,0,Type 1,2023,3,12,No,0,0,1182.0
7577,DZ07578,No,2,1,plan 1,0,Type 5,2023,3,28,No,0,0,973.6
5757,DZ05758,Yes,2,2,plan 1,0,Type 1,2022,9,14,No,0,0,965.0
31671,DZ31672,Yes,2,2,not selected,0,Type 1,2023,5,31,No,0,0,1110.0
83,DZ00084,No,2,1,plan 1,0,Type 4,2023,3,14,No,0,0,1008.2
15711,DZ15712,No,2,0,plan 1,0,Type 1,2023,4,20,No,0,0,648.0
21925,DZ21926,No,2,1,plan 1,0,Type 4,2023,9,15,No,0,0,1514.0
7317,DZ07318,Yes,2,0,plan 2,0,Type 1,2022,7,18,No,0,0,965.0
22390,DZ22391,Yes,1,2,plan 1,0,Type 1,2023,11,18,No,0,0,884.0
34752,DZ34753,No,1,2,plan 1,0,Type 1,2023,5,23,No,0,0,1170.0
10926,DZ10927,Yes,1,2,plan 1,0,Type 1,2023,12,15,No,0,0,900.0
7801,DZ07802,No,1,1,plan 1,0,Type 1,2022,10,2,No,0,0,620.0
6081,DZ06082,Yes,2,1,plan 2,0,Type 1,2022,7,17,No,0,0,1110.0
5186,DZ05187,No,1,2,plan 1,0,Type 1,2022,10,2,No,0,0,1020.0
10951,DZ10952,Yes,2,0,plan 1,0,Type 1,2022,10,16,No,0,0,720.0
16319,DZ16320,No,2,2,plan 1,0,Type 1,2023,7,5,No,0,0,742.5
18054,DZ18055,Yes,2,0,plan 1,0,Type 1,2023,9,26,No,0,0,770.0
2265,DZ02266,No,2,1,not selected,0,Type 1,2023,6,20,No,0,0,706.1
33045,DZ33046,Yes,2,2,plan 1,0,Type 2,2023,6,30,No,0,0,907.6
33752,DZ33753,No,1,0,plan 1,0,Type 4,2023,11,7,No,0,0,2110.0
35474,DZ35475,Yes,2,2,plan 1,0,Type 1,2023,5,13,No,0,0,1289.0
14907,DZ14908,No,2,1,plan 2,0,Type 1,2023,10,23,No,0,0,1170.0
35794,DZ35795,Yes,2,0,plan 1,0,Type 1,2022,10,17,No,0,0,1087.7
35667,DZ35668,No,2,1,plan 1,0,Type 4,2023,5,17,No,0,0,1424.0
19699,DZ19700,No,1,0,plan 1,0,Type 1,2023,6,15,No,0,0,1320.0
35227,DZ35228,No,2,2,plan 1,0,Type 1,2023,7,12,No,0,0,956.0
12324,DZ12325,No,2,1,plan 1,0,Type 1,2022,12,24,No,0,0,600.0
13498,DZ13499,No,1,2,plan 1,0,Type 1,2023,1,12,Yes,0,5,680.0
22533,DZ22534,Yes,2,1,plan 1,0,Type 1,2023,6,28,No,0,0,1361.0
31211,DZ31212,Yes,2,2,plan 1,0,Type 1,2023,5,3,No,0,0,1103.0
33519,DZ33520,Yes,2,1,plan 1,0,Type 1,2023,9,24,No,0,0,870.0
15794,DZ15795,Yes,1,1,plan 1,0,Type 1,2022,10,15,No,0,0,1020.0
12711,DZ12712,No,2,3,plan 1,0,Type 6,2023,6,16,No,0,0,2230.0
7103,DZ07104,No,2,0,not selected,0,Type 1,2023,7,11,No,0,0,951.5
27399,DZ27400,No,2,2,plan 1,0,Type 1,2022,9,3,No,0,0,1070.0
31524,DZ31525,No,2,1,plan 2,0,Type 1,2022,8,22,No,0,0,965.0
18167,DZ18168,Yes,2,1,plan 2,0,Type 1,2023,1,8,No,0,0,990.0
23730,DZ23731,No,2,0,not selected,0,Type 1,2023,10,30,No,0,0,1010.0
13832,DZ13833,No,2,1,plan 1,0,Type 1,2023,8,8,No,0,0,1163.0
28227,DZ28228,Yes,2,2,plan 1,0,Type 1,2023,6,19,No,0,0,813.3
24516,DZ24517,No,2,1,plan 2,0,Type 1,2022,9,18,No,0,0,1035.0
15482,DZ15483,Yes,2,1,plan 1,0,Type 1,2023,9,17,No,0,0,827.5
20699,DZ20700,Yes,1,2,plan 1,0,Type 4,2023,6,1,No,0,0,1346.0
2649,DZ02650,No,2,0,plan 1,0,Type 1,2023,10,16,No,0,0,920.0
13260,DZ13261,Yes,2,2,not selected,0,Type 1,2023,12,5,No,0,0,900.0
30787,DZ30788,No,3,0,plan 1,0,Type 4,2023,7,19,No,0,0,1640.0
15498,DZ15499,No,2,2,plan 2,0,Type 1,2022,9,30,No,0,0,1230.0
2561,DZ02562,No,2,2,not selected,0,Type 1,2023,10,29,No,0,0,1220.0
29760,DZ29761,No,2,0,plan 1,0,Type 1,2023,11,4,No,0,0,700.0
35909,DZ35910,Yes,2,1,plan 2,0,Type 1,2023,3,28,No,0,0,1127.5
15336,DZ15337,Yes,2,0,plan 1,0,Type 1,2023,5,13,No,0,0,970.0
70,DZ00071,Yes,2,1,plan 1,0,Type 1,2023,8,25,No,0,0,1020.0
10544,DZ10545,Yes,1,1,plan 1,0,Type 1,2023,2,1,Yes,3,1,880.0
16345,DZ16346,Yes,2,0,not selected,0,Type 1,2023,10,2,No,0,0,1370.0
8565,DZ08566,No,1,2,plan 1,0,Type 1,2023,10,10,No,0,0,1220.0
12009,DZ12010,No,1,0,plan 2,0,Type 1,2022,7,17,No,0,0,890.0
24713,DZ24714,No,2,0,plan 1,0,Type 1,2023,1,13,No,0,0,680.0
4915,DZ04916,Yes,3,2,plan 1,0,Type 4,2023,7,1,No,0,0,1523.0
30065,DZ30066,No,2,0,plan 1,0,Type 1,2023,11,3,No,0,0,910.0
29664,DZ29665,No,2,2,plan 1,0,Type 1,2023,4,24,No,0,0,1103.8
31773,DZ31774,Yes,1,1,plan 1,0,Type 1,2023,7,4,No,0,0,1397.0
13826,DZ13827,Yes,2,1,plan 2,0,Type 1,2023,12,1,No,0,0,1241.9
465,DZ00466,No,2,1,plan 2,0,Type 1,2023,5,13,No,0,0,1030.0
16883,DZ16884,No,2,1,plan 2,0,Type 1,2023,7,21,No,0,0,1170.0
6216,DZ06217,No,2,2,plan 1,0,Type 1,2023,1,25,No,0,0,660.0
18503,DZ18504,Yes,1,1,plan 1,0,Type 1,2023,9,25,No,0,0,920.0
5179,DZ05180,No,3,2,plan 1,0,Type 2,2023,8,30,No,0,0,957.0
8038,DZ08039,Yes,2,1,not selected,0,Type 1,2023,11,11,No,0,0,892.6999999999999
312,DZ00313,Yes,2,2,plan 1,0,Type 1,2022,12,26,No,0,0,610.9000000000001
4699,DZ04700,Yes,1,0,plan 1,0,Type 1,2023,9,12,No,0,0,1100.0
16730,DZ16731,Yes,1,2,plan 1,0,Type 1,2023,4,12,No,0,0,970.0
6065,DZ06066,Yes,2,0,plan 1,0,Type 4,2023,9,12,No,0,0,1514.0
5572,DZ05573,No,2,2,not selected,0,Type 1,2023,8,2,No,0,0,912.5
11237,DZ11238,No,2,0,plan 1,0,Type 1,2023,6,2,No,0,0,1420.0
14217,DZ14218,No,2,1,not selected,0,Type 1,2023,4,26,No,0,0,875.0
26487,DZ26488,No,1,1,plan 1,0,Type 1,2023,6,5,No,0,0,1020.0
26078,DZ26079,No,3,2,plan 1,0,Type 4,2023,6,8,No,0,0,1315.9
35611,DZ35612,Yes,2,0,plan 2,0,Type 1,2022,7,11,No,0,0,965.0
31167,DZ31168,Yes,2,0,plan 1,0,Type 1,2023,10,12,No,0,0,1120.0
13143,DZ13144,No,2,0,plan 1,1,Type 1,2023,3,21,No,0,0,1300.0
2791,DZ02792,Yes,2,2,plan 1,0,Type 4,2023,4,23,No,0,0,890.4000000000001
34086,DZ34087,Yes,2,1,plan 1,0,Type 1,2023,11,20,No,0,0,770.0
29577,DZ29578,No,3,1,plan 1,0,Type 4,2023,8,1,No,0,0,1397.0
23189,DZ23190,Yes,1,2,plan 1,0,Type 1,2023,6,8,No,0,0,920.0
1157,DZ01158,No,2,1,plan 1,1,Type 4,2023,1,16,No,0,0,954.5
2554,DZ02555,No,2,0,not selected,0,Type 1,2023,10,1,No,0,0,1001.0
21624,DZ21625,Yes,1,0,plan 1,0,Type 4,2023,6,14,No,0,0,920.0
28267,DZ28268,No,1,1,not selected,0,Type 1,2023,7,3,No,0,0,948.6
21240,DZ21241,No,1,1,plan 1,0,Type 1,2023,9,3,No,0,0,1390.0
19858,DZ19859,Yes,2,2,plan 2,0,Type 1,2023,1,2,No,0,0,1030.0
1682,DZ01683,No,1,2,plan 1,0,Type 1,2023,10,10,No,0,0,1220.0
9948,DZ09949,Yes,2,2,plan 1,0,Type 4,2023,7,8,No,0,0,1680.0
9807,DZ09808,Yes,2,0,plan 2,0,Type 1,2022,7,18,No,0,0,965.0
29708,DZ29709,No,2,1,not selected,0,Type 1,2023,10,12,No,0,0,1001.0
3893,DZ03894,No,1,2,plan 1,0,Type 1,2023,6,24,No,0,0,970.0
5838,DZ05839,Yes,0,4,plan 1,0,Type 2,2023,8,25,No,0,0,868.1999999999999
3028,DZ03029,No,2,0,plan 1,0,Type 1,2022,10,18,No,0,0,965.0
18223,DZ18224,No,2,0,not selected,0,Type 1,2023,9,25,No,0,0,1010.0
3979,DZ03980,No,2,1,plan 1,0,Type 1,2023,11,11,No,0,0,992.0
13730,DZ13731,No,2,2,plan 1,0,Type 1,2023,5,19,No,0,0,885.0
22866,DZ22867,Yes,2,0,plan 1,0,Type 1,2023,6,20,No,0,0,1220.0
20325,DZ20326,Yes,2,1,plan 1,0,Type 1,2022,10,23,No,0,0,905.0
2969,DZ02970,No,3,0,plan 1,0,Type 4,2023,3,29,No,0,0,1253.0
11660,DZ11661,No,1,1,plan 1,0,Type 1,2022,12,18,No,0,0,670.0
26817,DZ26818,No,2,0,plan 1,0,Type 1,2023,10,30,No,0,0,878.5
26173,DZ26174,No,2,0,plan 1,0,Type 1,2022,9,19,No,0,0,1280.0
14494,DZ14495,Yes,2,0,plan 1,0,Type 1,2022,9,9,No,0,0,567.5
35655,DZ35656,No,1,1,plan 1,0,Type 1,2023,6,6,No,0,0,1120.0
29207,DZ29208,Yes,2,0,not selected,0,Type 1,2023,4,3,No,0,0,827.5
6267,DZ06268,No,2,1,plan 1,0,Type 1,2023,5,13,No,0,0,1191.0
10869,DZ10870,Yes,2,2,plan 1,0,Type 1,2023,11,2,No,0,0,731.0
15639,DZ15640,Yes,3,2,plan 1,0,Type 4,2023,3,28,No,0,0,1176.0
34773,DZ34774,No,2,1,plan 1,1,Type 1,2023,9,8,No,0,0,1700.0
17038,DZ17039,Yes,1,0,plan 1,0,Type 1,2022,8,11,No,0,0,1010.0
24360,DZ24361,Yes,2,0,not selected,0,Type 1,2023,9,23,No,0,0,1410.0
11076,DZ11077,No,2,1,plan 1,0,Type 4,2023,3,30,No,0,0,1037.2
30988,DZ30989,Yes,2,1,plan 1,0,Type 1,2023,7,13,No,0,0,889.2
16313,DZ16314,No,2,1,plan 1,0,Type 1,2023,8,13,No,0,0,1820.0
16828,DZ16829,Yes,2,1,not selected,0,Type 1,2023,11,25,No,0,0,970.0
28489,DZ28490,No,2,2,plan 1,0,Type 1,2023,1,12,No,0,0,759.5
8180,DZ08181,Yes,1,2,plan 1,0,Type 1,2023,10,3,No,0,0,910.0
12626,DZ12627,No,3,1,plan 1,0,Type 4,2023,11,4,No,0,0,1244.0
10389,DZ10390,No,2,1,plan 1,0,Type 4,2023,6,18,No,0,0,983.0
7339,DZ07340,No,2,0,plan 1,0,Type 4,2023,4,16,No,0,0,1057.0
23220,DZ23221,Yes,3,1,plan 1,0,Type 1,2023,3,29,No,0,0,1070.0
24005,DZ24006,No,2,0,not selected,0,Type 1,2023,12,16,No,0,0,812.0
6868,DZ06869,Yes,1,0,plan 2,0,Type 1,2023,6,16,No,0,0,720.0
29355,DZ29356,No,2,1,not selected,0,Type 1,2023,2,26,No,0,0,830.0
23146,DZ23147,Yes,1,1,plan 1,0,Type 1,2023,12,3,No,0,0,1000.0
14363,DZ14364,No,1,0,plan 1,0,Type 1,2022,9,15,No,0,0,1160.0
31584,DZ31585,No,1,1,plan 1,0,Type 1,2023,9,6,No,0,0,1130.0
20550,DZ20551,Yes,2,2,plan 1,0,Type 4,2023,3,22,No,0,0,1602.2
13608,DZ13609,No,2,0,not selected,0,Type 1,2023,5,1,No,0,0,1055.0
273,DZ00274,Yes,3,0,plan 1,0,Type 4,2023,12,9,No,0,0,1280.0
33000,DZ33001,Yes,2,0,plan 1,0,Type 1,2023,4,15,No,0,0,870.0
9997,DZ09998,No,2,0,plan 1,0,Type 1,2023,10,12,No,0,0,770.0
10312,DZ10313,Yes,2,1,plan 1,0,Type 1,2023,8,7,No,0,0,1253.0
29438,DZ29439,Yes,2,2,plan 1,0,Type 1,2023,10,29,No,0,0,908.3
471,DZ00472,Yes,2,2,plan 1,0,Type 1,2022,12,9,No,0,0,983.0
21406,DZ21407,Yes,1,1,not selected,0,Type 1,2023,9,25,No,0,0,1205.8
8668,DZ08669,Yes,2,1,plan 1,0,Type 1,2023,5,13,No,0,0,630.0
29848,DZ29849,Yes,2,1,not selected,0,Type 1,2023,5,29,No,0,0,910.0
29381,DZ29382,No,2,1,not selected,0,Type 1,2023,1,29,No,0,0,790.0
34472,DZ34473,Yes,2,2,plan 1,0,Type 1,2022,9,17,No,0,0,720.0
26218,DZ26219,Yes,2,2,not selected,0,Type 1,2023,11,18,No,0,0,653.6
5707,DZ05708,No,2,1,not selected,0,Type 1,2023,8,13,No,0,0,1055.0
13038,DZ13039,No,2,1,plan 1,0,Type 1,2023,3,22,No,0,0,780.5
9592,DZ09593,No,2,1,plan 1,0,Type 4,2023,12,29,No,0,0,1278.0
32722,DZ32723,Yes,2,2,plan 1,0,Type 4,2023,2,5,Yes,11,21,1100.0
25063,DZ25064,Yes,3,2,plan 1,0,Type 4,2023,5,29,No,0,0,1590.0
25450,DZ25451,Yes,2,2,plan 1,0,Type 1,2022,7,13,No,0,0,785.0
16357,DZ16358,No,1,0,plan 1,0,Type 1,2022,10,15,No,0,0,1020.0
31234,DZ31235,Yes,2,0,plan 1,1,Type 1,2023,11,5,No,0,0,1220.0
30233,DZ30234,Yes,1,2,not selected,0,Type 1,2022,8,6,No,0,0,830.0
8363,DZ08364,Yes,2,0,not selected,0,Type 1,2023,6,30,No,0,0,1055.0
25290,DZ25291,No,1,1,plan 1,0,Type 1,2023,12,13,No,0,0,990.0
14284,DZ14285,Yes,2,0,plan 1,0,Type 1,2023,4,1,No,0,0,698.1
33507,DZ33508,No,1,0,not selected,0,Type 1,2023,10,3,No,0,0,1100.0
31026,DZ31027,Yes,1,2,plan 1,0,Type 1,2023,10,13,No,0,0,1010.0
22512,DZ22513,Yes,1,2,plan 1,0,Type 4,2023,12,19,No,0,0,802.0
1426,DZ01427,No,2,1,plan 1,0,Type 1,2023,7,23,No,0,0,1104.5
25172,DZ25173,Yes,3,0,plan 1,0,Type 4,2023,7,12,No,0,0,1397.0
7409,DZ07410,No,2,1,not selected,0,Type 1,2023,7,1,No,0,0,1091.0
8943,DZ08944,No,1,2,plan 1,0,Type 1,2023,6,20,No,0,0,1270.0
7449,DZ07450,No,2,0,plan 1,0,Type 4,2023,10,31,No,0,0,1240.0
23335,DZ23336,No,3,2,plan 1,0,Type 1,2023,12,26,No,0,0,973.7
428,DZ00429,Yes,2,1,plan 2,1,Type 4,2023,3,24,No,0,0,2100.0
9736,DZ09737,No,2,0,plan 1,1,Type 4,2023,11,19,No,0,0,20.0
12080,DZ12081,No,2,2,plan 1,0,Type 1,2022,12,29,No,0,0,725.0
27085,DZ27086,No,2,2,plan 1,0,Type 4,2023,9,29,No,0,0,1415.0
1912,DZ01913,Yes,1,1,plan 1,0,Type 1,2023,7,15,No,0,0,912.5
5218,DZ05219,Yes,2,1,plan 1,0,Type 4,2023,9,4,No,0,0,1321.5
725,DZ00726,Yes,2,2,plan 1,0,Type 4,2023,2,15,No,0,0,1080.0
20386,DZ20387,No,2,0,plan 1,0,Type 1,2022,10,27,No,0,0,742.5
8690,DZ08691,No,2,0,plan 1,0,Type 1,2023,3,1,No,0,0,1030.0
28624,DZ28625,No,2,0,plan 1,0,Type 1,2023,12,8,No,0,0,956.0
33465,DZ33466,No,2,2,plan 1,0,Type 1,2023,9,30,No,0,0,970.0
4308,DZ04309,No,2,0,plan 1,0,Type 1,2023,6,9,No,0,0,1289.0
28104,DZ28105,Yes,2,2,plan 1,0,Type 1,2023,9,22,No,0,0,1183.3
25382,DZ25383,No,1,1,plan 1,0,Type 1,2022,10,30,No,0,0,970.0
26141,DZ26142,No,2,1,plan 1,0,Type 1,2023,12,20,No,0,0,956.0
32383,DZ32384,No,2,2,plan 2,0,Type 1,2022,7,20,No,0,0,1060.0
18555,DZ18556,Yes,2,1,plan 1,0,Type 1,2023,8,15,No,0,0,1379.0
2900,DZ02901,Yes,2,1,plan 1,0,Type 1,2023,4,20,No,0,0,648.0
2029,DZ02030,Yes,2,1,plan 1,0,Type 1,2023,10,6,No,0,0,870.0
29068,DZ29069,Yes,2,2,plan 1,0,Type 1,2023,10,22,No,0,0,912.5
34357,DZ34358,Yes,1,2,plan 1,0,Type 1,2023,10,13,No,0,0,970.0
22531,DZ22532,No,2,0,plan 1,0,Type 1,2023,3,30,No,0,0,1030.0
1427,DZ01428,Yes,2,0,plan 1,0,Type 4,2023,9,3,No,0,0,1223.8
23629,DZ23630,Yes,2,1,plan 1,0,Type 1,2023,7,24,No,0,0,1014.5
28974,DZ28975,Yes,2,1,plan 1,0,Type 1,2022,10,8,No,0,0,747.5
15483,DZ15484,No,2,2,not selected,0,Type 1,2023,7,2,No,0,0,875.0
17991,DZ17992,No,2,1,plan 1,0,Type 1,2023,4,25,No,0,0,983.0
27023,DZ27024,No,1,2,not selected,0,Type 1,2023,3,29,No,0,0,860.0
17474,DZ17475,No,1,0,plan 2,0,Type 1,2022,9,4,No,0,0,860.0
6282,DZ06283,Yes,3,2,plan 1,0,Type 1,2022,7,9,No,0,0,1020.0
28066,DZ28067,No,2,0,plan 1,0,Type 1,2023,10,13,No,0,0,1070.0
9998,DZ09999,No,2,2,plan 1,0,Type 1,2023,8,20,No,0,0,742.5
10648,DZ10649,No,1,2,plan 1,0,Type 1,2023,10,10,No,0,0,1220.0
28238,DZ28239,No,2,1,plan 1,0,Type 4,2023,3,31,No,0,0,1420.0
21377,DZ21378,No,2,0,plan 1,0,Type 1,2022,8,5,No,0,0,680.0
25489,DZ25490,No,1,2,plan 2,0,Type 1,2023,5,3,No,0,0,980.0
21471,DZ21472,Yes,1,0,plan 1,0,Type 5,2023,9,19,No,0,0,1080.0
30470,DZ30471,Yes,1,1,plan 1,0,Type 1,2023,9,1,No,0,0,1410.0
33506,DZ33507,Yes,2,1,not selected,0,Type 4,2022,9,3,No,0,0,1233.3
26296,DZ26297,No,2,1,plan 1,0,Type 1,2022,9,24,No,0,0,1070.0
3056,DZ03057,No,1,0,plan 1,0,Type 1,2023,5,29,No,0,0,990.2
26998,DZ26999,Yes,2,2,plan 1,0,Type 1,2023,6,8,No,0,0,750.6999999999999
31614,DZ31615,Yes,1,1,plan 1,0,Type 1,2023,6,14,No,0,0,1220.0
12249,DZ12250,No,2,1,plan 1,0,Type 5,2023,4,22,No,0,0,1072.5
18578,DZ18579,No,3,1,plan 1,0,Type 1,2023,11,11,No,0,0,1070.0
25638,DZ25639,Yes,3,2,plan 1,0,Type 4,2023,9,24,No,0,0,1703.0
33956,DZ33957,Yes,1,2,plan 1,0,Type 4,2023,5,22,No,0,0,1120.0
3840,DZ03841,No,1,0,not selected,0,Type 1,2023,12,19,Yes,0,2,576.0
21144,DZ21145,Yes,2,0,plan 1,0,Type 4,2023,11,3,No,0,0,940.0
11568,DZ11569,No,1,1,plan 1,0,Type 1,2023,5,24,No,0,0,1020.0
21761,DZ21762,No,2,1,plan 2,0,Type 1,2023,3,25,No,0,0,1320.0
18426,DZ18427,No,1,1,plan 1,0,Type 4,2023,5,31,No,0,0,1424.0
4140,DZ04141,No,2,2,plan 1,0,Type 1,2023,10,5,No,0,0,920.0
1761,DZ01762,Yes,2,1,plan 1,0,Type 1,2023,11,8,No,0,0,615.0
96,DZ00097,No,2,2,plan 2,0,Type 1,2023,8,18,No,0,0,1170.0
24869,DZ24870,No,2,0,plan 1,0,Type 4,2023,2,5,No,0,0,913.0
34007,DZ34008,Yes,3,1,plan 1,0,Type 1,2022,11,17,No,0,0,536.0
33510,DZ33511,Yes,2,3,plan 1,0,Type 7,2022,12,11,No,0,0,20.0
30617,DZ30618,No,1,0,plan 1,0,Type 1,2022,10,15,No,0,0,1020.0
34748,DZ34749,No,2,1,not selected,0,Type 1,2023,8,14,No,0,0,1550.0
33192,DZ33193,Yes,2,2,plan 1,0,Type 1,2023,1,21,No,0,0,910.0
